Array,,,Instrument Class,Reference Designator,,Data Products,,,Units,Data Product Flagged,Minimum Range (lim(1)),Maximum Range (lim(2))
CP,,,ADCPT,CP03ISSM-MF005-03-ADCPTF999,,ECHOINT,,,,,,
CP,,,ADCPT,CP03ISSM-MF005-03-ADCPTF999,,VELPROF,,,m/s,,0,10
CP,,,OPTAA,CP03ISSM-MF005-04-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP03ISSM-MF005-04-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP03ISSM-MF005-04-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP03ISSM-MF005-04-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP03ISSM-MF005-04-OPTAA0999,,OPTTEMP,,,,,,
CP,,,ZPLSC,CP03ISSM-MF005-05-ZPLSCC999,,SONBSCA,,,dB,,0,
CP,,,PHSEN,CP03ISSM-RI002-01-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CP,,,PHSEN,CP03ISSM-RI002-01-PHSEND999,,PH434SI,,,1/m,,0.001,10
CP,,,PHSEN,CP03ISSM-RI002-01-PHSEND999,,PH578SI,,,1/m,,0.001,10
CP,,,PHSEN,CP03ISSM-RI002-01-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CP,,,OPTAA,CP03ISSM-RI002-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP03ISSM-RI002-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP03ISSM-RI002-02-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP03ISSM-RI002-02-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP03ISSM-RI002-02-OPTAA0999,,OPTTEMP,,,,,,
CP,,,SPKIR,CP03ISSM-RI002-03-SPKIRB999,,OPTATTS,,,,,,
CP,,,SPKIR,CP03ISSM-RI002-03-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CP,,,DOSTA,CP03ISSM-RI002-04-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,NUTNR,CP03ISSM-RI003-01-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CP,,,VELPT,CP03ISSM-RI003-03-VELPTA999,,VELPTMN,,,m/s,,0,10
CP,,,CTDBP,CP03ISSM-RI003-04-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDBP,CP03ISSM-RI003-04-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDBP,CP03ISSM-RI003-04-CTDBPC999,,PRACSAL,,,unitless,,0,42
CP,,,CTDBP,CP03ISSM-RI003-04-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDBP,CP03ISSM-RI003-04-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP03ISSM-RI003-05-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP03ISSM-RI003-05-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP03ISSM-RI003-05-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,CONDSRF,,,S/m,,0,66000
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,LONGIRR,,,W/m2,,200,500
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,PRECIPM,,,mm,,0,304.8
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,RELHUMI,,,%,,0,100
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,SPECHUM,,,%,,0,100
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CP,,,METBK,CP03ISSM-SB001-01-METBKA999,,WINDAVG,,,m/s,,0,103.27
CP,,,FDCLP,CP03ISSM-SB001-02-FDCLP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
CP,,,FDCLP,CP03ISSM-SB001-02-FDCLP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
CP,,,FDCLP,CP03ISSM-SB001-02-FDCLP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
CP,,,FDCLP,CP03ISSM-SB001-02-FDCLP0999,,MOISTUR,,,%,,0,100
CP,,,FDCLP,CP03ISSM-SB001-02-FDCLP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
CP,,,FDCLP,CP03ISSM-SB001-02-FDCLP0999,,TMPATUR,,,degrees C,,-50,50
CP,,,FDCLP,CP03ISSM-SB001-02-FDCLP0999,,WINDTUR,,,m/s,,0,103.27
CP,,,PCO2A,CP03ISSM-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
CP,,,PCO2A,CP03ISSM-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
CP,,,PCO2A,CP03ISSM-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
CP,,,PCO2A,CP03ISSM-SB001-03-PCO2AA999,,PRESAIR,,,,,,
CP,,,PCO2A,CP03ISSM-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
CP,,,PCO2A,CP03ISSM-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
CP,,,OPTAA,CP03ISSP-SP001-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP03ISSP-SP001-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP03ISSP-SP001-02-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP03ISSP-SP001-02-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP03ISSP-SP001-02-OPTAA0999,,OPTTEMP,,,,,,
CP,,,NUTNR,CP03ISSP-SP001-03-NUTNR0999,,NITROPT,,,_M,,0.5,2000
CP,,,PCO2W,CP03ISSP-SP001-04-PCO2W0999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP03ISSP-SP001-04-PCO2W0999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP03ISSP-SP001-04-PCO2W0999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP03ISSP-SP001-04-PCO2W0999,,PCO2WAT,,,uM/ppm,,100,600
CP,,,VEL3D,CP03ISSP-SP001-05-VEL3D0999,,VELPTTU,,,m/s,,0,10
CP,,,DOFST,CP03ISSP-SP001-06-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CP,,,SPKIR,CP03ISSP-SP001-07-SPKIR0999,,OPTATTS,,,,,,
CP,,,SPKIR,CP03ISSP-SP001-07-SPKIR0999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CP,,,CTDPF,CP03ISSP-SP001-08-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDPF,CP03ISSP-SP001-08-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDPF,CP03ISSP-SP001-08-CTDPF0999,,PRACSAL,,,unitless,,0,42
CP,,,CTDPF,CP03ISSP-SP001-08-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDPF,CP03ISSP-SP001-08-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP03ISSP-SP001-09-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP03ISSP-SP001-09-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP03ISSP-SP001-09-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,PARAD,CP03ISSP-SP001-10-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CP,,,VEL3D,CP04OSPM-WF001-01-VEL3D0999,,VELPTTU,,,m/s,,0,10
CP,,,DOFST,CP04OSPM-WF001-02-DOFST0999,,DOCONCF,,,uMol/l,,0,9.6
CP,,,CTDPF,CP04OSPM-WF001-03-CTDPF0999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDPF,CP04OSPM-WF001-03-CTDPF0999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDPF,CP04OSPM-WF001-03-CTDPF0999,,PRACSAL,,,unitless,,0,42
CP,,,CTDPF,CP04OSPM-WF001-03-CTDPF0999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDPF,CP04OSPM-WF001-03-CTDPF0999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP04OSPM-WF001-04-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP04OSPM-WF001-04-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP04OSPM-WF001-04-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,PARAD,CP04OSPM-WF001-05-PARAD0999,,OPTPARW,,,micromol photons,,0,19999
CP,,,DOSTA,CP04OSSM-MF004-01-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,VELPT,CP04OSSM-MF004-03-VELPTB999,,VELPTMN,,,m/s,,0,10
CP,,,CTDBP,CP04OSSM-MF004-04-CTDBPE999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDBP,CP04OSSM-MF004-04-CTDBPE999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDBP,CP04OSSM-MF004-04-CTDBPE999,,PRACSAL,,,unitless,,0,42
CP,,,CTDBP,CP04OSSM-MF004-04-CTDBPE999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDBP,CP04OSSM-MF004-04-CTDBPE999,,TEMPWAT,,,degrees C,,-2,40
CP,,,PCO2W,CP04OSSM-MF005-01-PCO2WB999,,CO2ABS1,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP04OSSM-MF005-01-PCO2WB999,,CO2ABS2,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP04OSSM-MF005-01-PCO2WB999,,CO2THRM,,,cm^2/mole,,1.00E-04,100000
CP,,,PCO2W,CP04OSSM-MF005-01-PCO2WB999,,PCO2WAT,,,uM/ppm,,100,600
CP,,,PRESF,CP04OSSM-MF005-02-PRESFC999,,SFLPRES,,,Pa,,0,58842000
CP,,,ADCPS,CP04OSSM-MF005-03-ADCPSJ999,,ECHOINT,,,,,,
CP,,,ADCPS,CP04OSSM-MF005-03-ADCPSJ999,,VELPROF,,,m/s,,0,10
CP,,,OPTAA,CP04OSSM-MF005-04-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP04OSSM-MF005-04-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP04OSSM-MF005-04-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP04OSSM-MF005-04-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP04OSSM-MF005-04-OPTAA0999,,OPTTEMP,,,,,,
CP,,,ZPLSC,CP04OSSM-MF005-05-ZPLSCC999,,SONBSCA,,,dB,,0,
CP,,,PHSEN,CP04OSSM-RI002-01-PHSEND999,,ABSTHRM,,,1/m,,0.001,10
CP,,,PHSEN,CP04OSSM-RI002-01-PHSEND999,,PH434SI,,,1/m,,0.001,10
CP,,,PHSEN,CP04OSSM-RI002-01-PHSEND999,,PH578SI,,,1/m,,0.001,10
CP,,,PHSEN,CP04OSSM-RI002-01-PHSEND999,,PHWATER,,,pH units,,7.3,8.5
CP,,,OPTAA,CP04OSSM-RI002-02-OPTAA0999,,OPTABSN,,,1/m,,0.001,10
CP,,,OPTAA,CP04OSSM-RI002-02-OPTAA0999,,OPTATTN,,,1/m,,0.001,10
CP,,,OPTAA,CP04OSSM-RI002-02-OPTAA0999,,OPTCREF,,,,,,
CP,,,OPTAA,CP04OSSM-RI002-02-OPTAA0999,,OPTCSIG,,,,,,
CP,,,OPTAA,CP04OSSM-RI002-02-OPTAA0999,,OPTTEMP,,,,,,
CP,,,SPKIR,CP04OSSM-RI002-03-SPKIRB999,,OPTATTS,,,,,,
CP,,,SPKIR,CP04OSSM-RI002-03-SPKIRB999,,SPECTIR,,,_W*cm^-2*nm^-1,,0,300
CP,,,DOSTA,CP04OSSM-RI002-04-DOSTAD999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,NUTNR,CP04OSSM-RI003-01-NUTNRB999,,NITROPT,,,_M,,0.5,2000
CP,,,VELPT,CP04OSSM-RI003-03-VELPTB999,,VELPTMN,,,m/s,,0,10
CP,,,CTDBP,CP04OSSM-RI003-04-CTDBPC999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDBP,CP04OSSM-RI003-04-CTDBPC999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDBP,CP04OSSM-RI003-04-CTDBPC999,,PRACSAL,,,unitless,,0,42
CP,,,CTDBP,CP04OSSM-RI003-04-CTDBPC999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDBP,CP04OSSM-RI003-04-CTDBPC999,,TEMPWAT,,,degrees C,,-2,40
CP,,,FLORT,CP04OSSM-RI003-05-FLORT0999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP04OSSM-RI003-05-FLORT0999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP04OSSM-RI003-05-FLORT0999,,FLUBSCT,,,1/m,,0.001,10
CP,,,FDCLP,CP04OSSM-SB001-01-FDCLP0999,,FLUXHOT,,,J m^(-2) s^(-1),,-19999,19999
CP,,,FDCLP,CP04OSSM-SB001-01-FDCLP0999,,FLUXMOM,,,kg m^(-1) s^(-2),,-19999,19999
CP,,,FDCLP,CP04OSSM-SB001-01-FDCLP0999,,FLUXWET,,,kg m^(-1) s^(-1),,-19999,19999
CP,,,FDCLP,CP04OSSM-SB001-01-FDCLP0999,,MOISTUR,,,%,,0,100
CP,,,FDCLP,CP04OSSM-SB001-01-FDCLP0999,,MOTFLUX,,,degree (from north or vertical),,0,360
CP,,,FDCLP,CP04OSSM-SB001-01-FDCLP0999,,TMPATUR,,,degrees C,,-50,50
CP,,,FDCLP,CP04OSSM-SB001-01-FDCLP0999,,WINDTUR,,,m/s,,0,103.27
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,BARPRES,,,Pa,,"87,000","108,330"
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,CONDSRF,,,S/m,,0,66000
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,LONGIRR,,,W/m2,,200,500
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,PRECIPM,,,mm,,0,304.8
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,RELHUMI,,,%,,0,100
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,SHRTIRR,,,W/m2,,0,1000
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,SPECHUM,,,%,,0,100
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,TEMPAIR,,,degrees C,,-50,50
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,TEMPSRF,,,degrees C,,-2,40
CP,,,METBK,CP04OSSM-SB001-02-METBKA999,,WINDAVG,,,m/s,,0,103.27
CP,,,PCO2A,CP04OSSM-SB001-03-PCO2AA999,,CO2FLUX,,,uatm/ppm,,-1,1
CP,,,PCO2A,CP04OSSM-SB001-03-PCO2AA999,,PCO2ATM,,,uatm/ppm,,180,500
CP,,,PCO2A,CP04OSSM-SB001-03-PCO2AA999,,PCO2SSW,,,,,,
CP,,,PCO2A,CP04OSSM-SB001-03-PCO2AA999,,PRESAIR,,,,,,
CP,,,PCO2A,CP04OSSM-SB001-03-PCO2AA999,,XCO2ATM,,,,,,
CP,,,PCO2A,CP04OSSM-SB001-03-PCO2AA999,,XCO2SSW,,,,,,
CP,,,FLORT,CP05MOAS-AV001-01-FLORTN999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-AV001-01-FLORTN999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-AV001-01-FLORTN999,,FLUBSCT,,,1/m,,0.001,10
CP,,,DOSTA,CP05MOAS-AV001-02-DOSTAN999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,CTDAV,CP05MOAS-AV001-03-CTDAVN999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDAV,CP05MOAS-AV001-03-CTDAVN999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDAV,CP05MOAS-AV001-03-CTDAVN999,,PRACSAL,,,unitless,,0,42
CP,,,CTDAV,CP05MOAS-AV001-03-CTDAVN999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDAV,CP05MOAS-AV001-03-CTDAVN999,,TEMPWAT,,,degrees C,,-2,40
CP,,,NUTNR,CP05MOAS-AV001-04-NUTNRN999,,NITROPT,,,_M,,0.5,2000
CP,,,ADCPA,CP05MOAS-AV001-05-ADCPAN999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-AV001-05-ADCPAN999,,VELPROF,,,m/s,,0,10
CP,,,PARAD,CP05MOAS-AV001-06-PARADN999,,OPTPARW,,,micromol photons,,0,19999
CP,,,FLORT,CP05MOAS-AV002-01-FLORTN999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-AV002-01-FLORTN999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-AV002-01-FLORTN999,,FLUBSCT,,,1/m,,0.001,10
CP,,,DOSTA,CP05MOAS-AV002-02-DOSTAN999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,CTDAV,CP05MOAS-AV002-03-CTDAVN999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDAV,CP05MOAS-AV002-03-CTDAVN999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDAV,CP05MOAS-AV002-03-CTDAVN999,,PRACSAL,,,unitless,,0,42
CP,,,CTDAV,CP05MOAS-AV002-03-CTDAVN999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDAV,CP05MOAS-AV002-03-CTDAVN999,,TEMPWAT,,,degrees C,,-2,40
CP,,,NUTNR,CP05MOAS-AV002-04-NUTNRN999,,NITROPT,,,_M,,0.5,2000
CP,,,ADCPA,CP05MOAS-AV002-05-ADCPAN999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-AV002-05-ADCPAN999,,VELPROF,,,m/s,,0,10
CP,,,PARAD,CP05MOAS-AV002-06-PARADN999,,OPTPARW,,,micromol photons,,0,19999
CP,,,FLORT,CP05MOAS-AV003-01-FLORTN999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-AV003-01-FLORTN999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-AV003-01-FLORTN999,,FLUBSCT,,,1/m,,0.001,10
CP,,,DOSTA,CP05MOAS-AV003-02-DOSTAN999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,CTDAV,CP05MOAS-AV003-03-CTDAVN999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDAV,CP05MOAS-AV003-03-CTDAVN999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDAV,CP05MOAS-AV003-03-CTDAVN999,,PRACSAL,,,unitless,,0,42
CP,,,CTDAV,CP05MOAS-AV003-03-CTDAVN999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDAV,CP05MOAS-AV003-03-CTDAVN999,,TEMPWAT,,,degrees C,,-2,40
CP,,,NUTNR,CP05MOAS-AV003-04-NUTNRN999,,NITROPT,,,_M,,0.5,2000
CP,,,ADCPA,CP05MOAS-AV003-05-ADCPAN999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-AV003-05-ADCPAN999,,VELPROF,,,m/s,,0,10
CP,,,PARAD,CP05MOAS-AV003-06-PARADN999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPA,CP05MOAS-GL001-01-ADCPAM999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-GL001-01-ADCPAM999,,VELPROF,,,m/s,,0,10
CP,,,FLORT,CP05MOAS-GL001-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-GL001-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-GL001-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CP,,,CTDGV,CP05MOAS-GL001-03-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDGV,CP05MOAS-GL001-03-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDGV,CP05MOAS-GL001-03-CTDGVM999,,PRACSAL,,,unitless,,0,42
CP,,,CTDGV,CP05MOAS-GL001-03-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDGV,CP05MOAS-GL001-03-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CP,,,DOSTA,CP05MOAS-GL001-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,PARAD,CP05MOAS-GL001-05-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPA,CP05MOAS-GL002-01-ADCPAM999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-GL002-01-ADCPAM999,,VELPROF,,,m/s,,0,10
CP,,,FLORT,CP05MOAS-GL002-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-GL002-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-GL002-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CP,,,CTDGV,CP05MOAS-GL002-03-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDGV,CP05MOAS-GL002-03-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDGV,CP05MOAS-GL002-03-CTDGVM999,,PRACSAL,,,unitless,,0,42
CP,,,CTDGV,CP05MOAS-GL002-03-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDGV,CP05MOAS-GL002-03-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CP,,,DOSTA,CP05MOAS-GL002-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,PARAD,CP05MOAS-GL002-05-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPA,CP05MOAS-GL003-01-ADCPAM999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-GL003-01-ADCPAM999,,VELPROF,,,m/s,,0,10
CP,,,FLORT,CP05MOAS-GL003-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-GL003-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-GL003-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CP,,,CTDGV,CP05MOAS-GL003-03-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDGV,CP05MOAS-GL003-03-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDGV,CP05MOAS-GL003-03-CTDGVM999,,PRACSAL,,,unitless,,0,42
CP,,,CTDGV,CP05MOAS-GL003-03-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDGV,CP05MOAS-GL003-03-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CP,,,DOSTA,CP05MOAS-GL003-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,PARAD,CP05MOAS-GL003-05-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPA,CP05MOAS-GL004-01-ADCPAM999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-GL004-01-ADCPAM999,,VELPROF,,,m/s,,0,10
CP,,,FLORT,CP05MOAS-GL004-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-GL004-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-GL004-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CP,,,CTDGV,CP05MOAS-GL004-03-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDGV,CP05MOAS-GL004-03-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDGV,CP05MOAS-GL004-03-CTDGVM999,,PRACSAL,,,unitless,,0,42
CP,,,CTDGV,CP05MOAS-GL004-03-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDGV,CP05MOAS-GL004-03-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CP,,,DOSTA,CP05MOAS-GL004-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,PARAD,CP05MOAS-GL004-05-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPA,CP05MOAS-GL005-01-ADCPAM999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-GL005-01-ADCPAM999,,VELPROF,,,m/s,,0,10
CP,,,FLORT,CP05MOAS-GL005-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-GL005-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-GL005-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CP,,,CTDGV,CP05MOAS-GL005-03-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDGV,CP05MOAS-GL005-03-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDGV,CP05MOAS-GL005-03-CTDGVM999,,PRACSAL,,,unitless,,0,42
CP,,,CTDGV,CP05MOAS-GL005-03-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDGV,CP05MOAS-GL005-03-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CP,,,DOSTA,CP05MOAS-GL005-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,PARAD,CP05MOAS-GL005-05-PARADM999,,OPTPARW,,,micromol photons,,0,19999
CP,,,ADCPA,CP05MOAS-GL006-01-ADCPAM999,,ECHOINT,,,,,,
CP,,,ADCPA,CP05MOAS-GL006-01-ADCPAM999,,VELPROF,,,m/s,,0,10
CP,,,FLORT,CP05MOAS-GL006-02-FLORTM999,,CDOMFLO,,,ppm,,0,0.375
CP,,,FLORT,CP05MOAS-GL006-02-FLORTM999,,CHLAFLO,,,ug/L,,0,50
CP,,,FLORT,CP05MOAS-GL006-02-FLORTM999,,FLUBSCT,,,1/m,,0.001,10
CP,,,CTDGV,CP05MOAS-GL006-03-CTDGVM999,,CONDWAT,,,S/m,,0,66000
CP,,,CTDGV,CP05MOAS-GL006-03-CTDGVM999,,DENSITY,,,kg/m^3,,1000,1100
CP,,,CTDGV,CP05MOAS-GL006-03-CTDGVM999,,PRACSAL,,,unitless,,0,42
CP,,,CTDGV,CP05MOAS-GL006-03-CTDGVM999,,PRESWAT,,,Pa,,0,58842000
CP,,,CTDGV,CP05MOAS-GL006-03-CTDGVM999,,TEMPWAT,,,degrees C,,-2,40
CP,,,DOSTA,CP05MOAS-GL006-04-DOSTAM999,,DOCONCS,,,uMol/l,,0,9.6
CP,,,PARAD,CP05MOAS-GL006-05-PARADM999,,OPTPARW,,,Pa,,0,58842000
