Array,Instrument Class,Reference Designator,Data Products,Units,ACC,N,L
CP,CTDGV,CP05MOAS-GL003-03-CTDGVM999,TEMPWAT,,,,
CP,DOSTA,CP05MOAS-GL003-04-DOSTAM999,DOCONCS,,,,
CP,PARAD,CP05MOAS-GL003-05-PARADM999,OPTPARW,,,,
CP,ADCPA,CP05MOAS-GL004-01-ADCPAM999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-GL004-01-ADCPAM999,VELPROF,,,,
CP,FLORT,CP05MOAS-GL004-02-FLORTM999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-GL004-02-FLORTM999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-GL004-02-FLORTM999,FLUBSCT,,,,
CP,CTDGV,CP05MOAS-GL004-03-CTDGVM999,CONDWAT,,,,
CP,CTDGV,CP05MOAS-GL004-03-CTDGVM999,DENSITY,,,,
CP,CTDGV,CP05MOAS-GL004-03-CTDGVM999,PRACSAL,,,,
CP,CTDGV,CP05MOAS-GL004-03-CTDGVM999,PRESWAT,,,,
CP,CTDGV,CP05MOAS-GL004-03-CTDGVM999,TEMPWAT,,,,
CP,DOSTA,CP05MOAS-GL004-04-DOSTAM999,DOCONCS,,,,
CP,PARAD,CP05MOAS-GL004-05-PARADM999,OPTPARW,,,,
CP,ADCPA,CP05MOAS-GL005-01-ADCPAM999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-GL005-01-ADCPAM999,VELPROF,,,,
CP,FLORT,CP05MOAS-GL005-02-FLORTM999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-GL005-02-FLORTM999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-GL005-02-FLORTM999,FLUBSCT,,,,
CP,CTDGV,CP05MOAS-GL005-03-CTDGVM999,CONDWAT,,,,
CP,CTDGV,CP05MOAS-GL005-03-CTDGVM999,DENSITY,,,,
CP,CTDGV,CP05MOAS-GL005-03-CTDGVM999,PRACSAL,,,,
CP,CTDGV,CP05MOAS-GL005-03-CTDGVM999,PRESWAT,,,,
CP,CTDGV,CP05MOAS-GL005-03-CTDGVM999,TEMPWAT,,,,
CP,DOSTA,CP05MOAS-GL005-04-DOSTAM999,DOCONCS,,,,
CP,PARAD,CP05MOAS-GL005-05-PARADM999,OPTPARW,,,,
CP,ADCPA,CP05MOAS-GL006-01-ADCPAM999,ECHOINT,,,,
CP,ADCPA,CP05MOAS-GL006-01-ADCPAM999,VELPROF,,,,
CP,FLORT,CP05MOAS-GL006-02-FLORTM999,CDOMFLO,,,,
CP,FLORT,CP05MOAS-GL006-02-FLORTM999,CHLAFLO,,,,
CP,FLORT,CP05MOAS-GL006-02-FLORTM999,FLUBSCT,,,,
CP,CTDGV,CP05MOAS-GL006-03-CTDGVM999,CONDWAT,,,,
CP,CTDGV,CP05MOAS-GL006-03-CTDGVM999,DENSITY,,,,
CP,CTDGV,CP05MOAS-GL006-03-CTDGVM999,PRACSAL,,,,
CP,CTDGV,CP05MOAS-GL006-03-CTDGVM999,PRESWAT,,,,
CP,CTDGV,CP05MOAS-GL006-03-CTDGVM999,TEMPWAT,,,,
CP,DOSTA,CP05MOAS-GL006-04-DOSTAM999,DOCONCS,,,,
CP,PARAD,CP05MOAS-GL006-05-PARADM999,OPTPARW,,,,
GA,CTDBP,GA01SUMO-RI002-02-CTDBPF999,CONDWAT,,,,
GA,CTDBP,GA01SUMO-RI002-02-CTDBPF999,DENSITY,,,,
GA,CTDBP,GA01SUMO-RI002-02-CTDBPF999,PRACSAL,,,,
GA,CTDBP,GA01SUMO-RI002-02-CTDBPF999,PRESWAT,,,,
GA,CTDBP,GA01SUMO-RI002-02-CTDBPF999,TEMPWAT,,,,
GA,ADCPS,GA01SUMO-RI002-03-ADCPSN999,ECHOINT,,,,
GA,ADCPS,GA01SUMO-RI002-03-ADCPSN999,VELPROF,,,,
GA,FLORD,GA01SUMO-RI002-04-FLORD0999,CHLAFLO,,,,
GA,FLORD,GA01SUMO-RI002-04-FLORD0999,FLUBSCT,,,,
GA,VELPT,GA01SUMO-RI002-05-VELPTB999,VELPTMN,,,,
GA,PHSEN,GA01SUMO-RI003-01-PHSENG999,ABSTHRM,,,,
GA,PHSEN,GA01SUMO-RI003-01-PHSENG999,PH434SI,,,,
GA,PHSEN,GA01SUMO-RI003-01-PHSENG999,PH578SI,,,,
GA,PHSEN,GA01SUMO-RI003-01-PHSENG999,PHWATER,,,,
GA,PHSEN,GA01SUMO-RI003-02-PHSENG999,ABSTHRM,,,,
GA,PHSEN,GA01SUMO-RI003-02-PHSENG999,PH434SI,,,,
GA,PHSEN,GA01SUMO-RI003-02-PHSENG999,PH578SI,,,,
GA,PHSEN,GA01SUMO-RI003-02-PHSENG999,PHWATER,,,,
GA,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-03-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-04-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-05-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-06-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-07-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-08-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-09-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-10-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-11-CTDMOQ999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-12-CTDMOR999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-12-CTDMOR999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-12-CTDMOR999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-12-CTDMOR999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-12-CTDMOR999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-13-CTDMOR999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-13-CTDMOR999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-13-CTDMOR999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-13-CTDMOR999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-13-CTDMOR999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA01SUMO-RI003-14-CTDMOR999,CONDWAT,,,,
GA,CTDMO,GA01SUMO-RI003-14-CTDMOR999,DENSITY,,,,
GA,CTDMO,GA01SUMO-RI003-14-CTDMOR999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA01SUMO-RI003-14-CTDMOR999,PRESWAT,,,,
GA,CTDMO,GA01SUMO-RI003-14-CTDMOR999,TEMPWAT,degC,0.002,11,15
GA,METBK,GA01SUMO-SB001-01-METBKA999,BARPRES,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,CONDSRF,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,LONGIRR,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,PRECIPM,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,RELHUMI,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,SHRTIRR,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,SPECHUM,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,TEMPAIR,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,TEMPSRF,,,,
GA,METBK,GA01SUMO-SB001-01-METBKA999,WINDAVG,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,BARPRES,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,CONDSRF,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,LONGIRR,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,PRECIPM,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,RELHUMI,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,SHRTIRR,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,SPECHUM,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,TEMPAIR,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,TEMPSRF,,,,
GA,METBK,GA01SUMO-SB001-02-METBKA999,WINDAVG,,,,
GA,PCO2A,GA01SUMO-SB001-03-PCO2AA999,CO2FLUX,,,,
GA,PCO2A,GA01SUMO-SB001-03-PCO2AA999,PCO2ATM,,,,
GA,PCO2A,GA01SUMO-SB001-03-PCO2AA999,PCO2SSW,,,,
GA,PCO2A,GA01SUMO-SB001-03-PCO2AA999,PRESAIR,,,,
GA,PCO2A,GA01SUMO-SB001-03-PCO2AA999,XCO2ATM,,,,
GA,PCO2A,GA01SUMO-SB001-03-PCO2AA999,XCO2SSW,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,FLUXHOT,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,FLUXMOM,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,FLUXWET,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,MOISTUR,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,MOTFLUX,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,RELHUMI,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,TMPATUR,,,,
GA,FDCHP,GA01SUMO-SB001-04-FDCHP0999,WINDTUR,,,,
GA,WAVSS,GA01SUMO-SB001-05-WAVSSA999,WAVSTAT,,,,
GA,ZPLSG,GA02HYPM-MP003-01-ZPLSGA999,SONBSCA,,,,
GA,FLORD,GA02HYPM-SP001-01-FLORD0999,CHLAFLO,,,,
GA,FLORD,GA02HYPM-SP001-01-FLORD0999,FLUBSCT,,,,
GA,PCO2W,GA02HYPM-SP001-02-PCO2W0999,CO2ABS1,,,,
GA,PCO2W,GA02HYPM-SP001-02-PCO2W0999,CO2ABS2,,,,
GA,PCO2W,GA02HYPM-SP001-02-PCO2W0999,CO2THRM,,,,
GA,PCO2W,GA02HYPM-SP001-02-PCO2W0999,PCO2WAT,,,,
GA,DOSTA,GA02HYPM-SP001-03-DOSTA0999,DOCONCS,,,,
GA,CTDPF,GA02HYPM-SP001-04-CTDPF0999,CONDWAT,,,,
GA,CTDPF,GA02HYPM-SP001-04-CTDPF0999,DENSITY,,,,
GA,CTDPF,GA02HYPM-SP001-04-CTDPF0999,PRACSAL,,,,
GA,CTDPF,GA02HYPM-SP001-04-CTDPF0999,PRESWAT,,,,
GA,CTDPF,GA02HYPM-SP001-04-CTDPF0999,TEMPWAT,,,,
GA,OPTAA,GA02HYPM-SP001-05-OPTAA0999,OPTABSN,,,,
GA,OPTAA,GA02HYPM-SP001-05-OPTAA0999,OPTATTN,,,,
GA,OPTAA,GA02HYPM-SP001-05-OPTAA0999,OPTCREF,,,,
GA,OPTAA,GA02HYPM-SP001-05-OPTAA0999,OPTCSIG,,,,
GA,OPTAA,GA02HYPM-SP001-05-OPTAA0999,OPTTEMP,,,,
GA,NUTNR,GA02HYPM-SP001-06-NUTNR0999,NITROPT,,,,
GA,SPKIR,GA02HYPM-SP001-07-SPKIR0999,OPTATTS,,,,
GA,SPKIR,GA02HYPM-SP001-07-SPKIR0999,SPECTIR,,,,
GA,FLORD,GA02HYPM-WF002-01-FLORD0999,CHLAFLO,,,,
GA,FLORD,GA02HYPM-WF002-01-FLORD0999,FLUBSCT,,,,
GA,DOSTA,GA02HYPM-WF002-03-DOSTA0999,DOCONCS,,,,
GA,CTDPF,GA02HYPM-WF002-04-CTDPF0999,CONDWAT,,,,
GA,CTDPF,GA02HYPM-WF002-04-CTDPF0999,DENSITY,,,,
GA,CTDPF,GA02HYPM-WF002-04-CTDPF0999,PRACSAL,,,,
GA,CTDPF,GA02HYPM-WF002-04-CTDPF0999,PRESWAT,,,,
GA,CTDPF,GA02HYPM-WF002-04-CTDPF0999,TEMPWAT,,,,
GA,VEL3D,GA02HYPM-WF002-05-VEL3D0999,VELPTTU,,,,
GA,FLORD,GA02HYPM-WF004-01-FLORD0999,CHLAFLO,,,,
GA,FLORD,GA02HYPM-WF004-01-FLORD0999,FLUBSCT,,,,
GA,DOSTA,GA02HYPM-WF004-03-DOSTA0999,DOCONCS,,,,
GA,CTDPF,GA02HYPM-WF004-04-CTDPF0999,CONDWAT,,,,
GA,CTDPF,GA02HYPM-WF004-04-CTDPF0999,DENSITY,,,,
GA,CTDPF,GA02HYPM-WF004-04-CTDPF0999,PRACSAL,,,,
GA,CTDPF,GA02HYPM-WF004-04-CTDPF0999,PRESWAT,,,,
GA,CTDPF,GA02HYPM-WF004-04-CTDPF0999,TEMPWAT,,,,
GA,VEL3D,GA02HYPM-WF004-05-VEL3D0999,VELPTTU,,,,
GA,FLORD,GA03FLMA-RI001-01-FLORD0999,CHLAFLO,,,,
GA,FLORD,GA03FLMA-RI001-01-FLORD0999,FLUBSCT,,,,
GA,PHSEN,GA03FLMA-RI001-02-PHSENF999,ABSTHRM,,,,
GA,PHSEN,GA03FLMA-RI001-02-PHSENF999,PH434SI,,,,
GA,PHSEN,GA03FLMA-RI001-02-PHSENF999,PH578SI,,,,
GA,PHSEN,GA03FLMA-RI001-02-PHSENF999,PHWATER,,,,
GA,DOSTA,GA03FLMA-RI001-03-DOSTAD999,DOCONCS,,,,
GA,ADCPS,GA03FLMA-RI001-04-ADCPSL999,ECHOINT,,,,
GA,ADCPS,GA03FLMA-RI001-04-ADCPSL999,VELPROF,,,,
GA,CTDMO,GA03FLMA-RI001-06-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-06-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-06-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-07-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-07-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-07-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-08-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-08-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-08-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-09-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-09-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-09-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-10-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-10-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-10-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-11-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-11-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-11-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-12-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-12-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-12-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-13-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-13-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-13-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-14-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-14-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-14-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-15-CTDMOH999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-15-CTDMOH999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-15-CTDMOH999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-16-CTDMOH999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-16-CTDMOH999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-16-CTDMOH999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-16-CTDMOH999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMA-RI001-17-CTDMOH999,CONDWAT,,,,
GA,CTDMO,GA03FLMA-RI001-17-CTDMOH999,DENSITY,,,,
GA,CTDMO,GA03FLMA-RI001-17-CTDMOH999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMA-RI001-17-CTDMOH999,PRESWAT,,,,
GA,CTDMO,GA03FLMA-RI001-17-CTDMOH999,TEMPWAT,degC,0.002,11,15
GA,FLORD,GA03FLMB-RI001-01-FLORD0999,CHLAFLO,,,,
GA,FLORD,GA03FLMB-RI001-01-FLORD0999,FLUBSCT,,,,
GA,PHSEN,GA03FLMB-RI001-02-PHSENF999,ABSTHRM,,,,
GA,PHSEN,GA03FLMB-RI001-02-PHSENF999,PH434SI,,,,
GA,PHSEN,GA03FLMB-RI001-02-PHSENF999,PH578SI,,,,
GA,PHSEN,GA03FLMB-RI001-02-PHSENF999,PHWATER,,,,
GA,DOSTA,GA03FLMB-RI001-03-DOSTAD999,DOCONCS,,,,
GA,ADCPS,GA03FLMB-RI001-04-ADCPSL999,ECHOINT,,,,
GA,ADCPS,GA03FLMB-RI001-04-ADCPSL999,VELPROF,,,,
GA,CTDMO,GA03FLMB-RI001-06-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-06-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-06-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-06-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-06-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-07-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-07-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-07-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-07-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-07-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-08-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-08-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-08-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-08-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-08-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-09-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-09-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-09-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-09-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-09-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-10-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-10-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-10-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-10-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-10-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-11-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-11-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-11-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-11-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-11-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-12-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-12-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-12-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-12-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-12-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-13-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-13-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-13-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-13-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-13-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-14-CTDMOG999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-14-CTDMOG999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-14-CTDMOG999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-14-CTDMOG999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-14-CTDMOG999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-15-CTDMOH999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-15-CTDMOH999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-15-CTDMOH999,PRACSAL,N/A,0.005,11,15
GA,CTDMO,GA03FLMB-RI001-15-CTDMOH999,PRESWAT,,,,
GA,CTDMO,GA03FLMB-RI001-15-CTDMOH999,TEMPWAT,degC,0.002,11,15
GA,CTDMO,GA03FLMB-RI001-16-CTDMOH999,CONDWAT,,,,
GA,CTDMO,GA03FLMB-RI001-16-CTDMOH999,DENSITY,,,,
GA,CTDMO,GA03FLMB-RI001-16-CTDMOH999,PRACSAL,N/A,0.005,11,15
